project_id,tool,variant,repetition,source_test_name,source_test_file,mapped,mapping_status,mapping_reason,mapping_confidence,translated_test_name,translated_test_file,test_origin,assertion_count_source,assertion_count_translated,assertion_count_match,assert_equal_expected_value_source,assert_equal_expected_value_translated,assert_equal_expected_value_equivalent,assert_equal_value_type,assertion_type_source,assertion_type_translated,assertion_type_match,embedding_cosine_similarity,embedding_status,embedding_reason,loc_source,loc_translated,method_invocation_count_source,method_invocation_count_translated
alphatrans__commons-csv,alphatrans,full,1,testEqualsNullString,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_equals_null_string,tests/org/apache/commons/csv/test_csv_format.py,translated,0,0,True,,,,,,,,0.8402852397730199,measured,,18,3,16,8
alphatrans__commons-csv,alphatrans,full,1,testEqualsNullString_Deprecated,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_equals_null_string__deprecated,tests/org/apache/commons/csv/test_csv_format.py,translated,0,0,True,,,,,,,,0.8660830992292479,measured,,15,3,11,4
alphatrans__commons-csv,alphatrans,full,1,testEqualsOne,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_equals_one,tests/org/apache/commons/csv/test_csv_format.py,translated,75,6,False,\\,\\,True,string,equal,equal,True,0.8707709665970078,measured,,84,10,76,7
alphatrans__commons-csv,alphatrans,full,1,testEqualsQuoteChar,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_equals_quote_char,tests/org/apache/commons/csv/test_csv_format.py,translated,0,0,True,,,,,,,,0.8884809618908484,measured,,7,3,9,8
alphatrans__commons-csv,alphatrans,full,1,testEqualsQuoteChar_Deprecated,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_equals_quote_char__deprecated,tests/org/apache/commons/csv/test_csv_format.py,translated,0,0,True,,,,,,,,0.8972090939426587,measured,,6,3,4,4
alphatrans__commons-csv,alphatrans,full,1,testEqualsQuotePolicy,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_equals_quote_policy,tests/org/apache/commons/csv/test_csv_format.py,translated,0,0,True,,,,,,,,0.9079916888707588,measured,,12,9,10,9
alphatrans__commons-csv,alphatrans,full,1,testEqualsQuotePolicy_Deprecated,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_equals_quote_policy__deprecated,tests/org/apache/commons/csv/test_csv_format.py,translated,0,0,True,,,,,,,,0.9092838917744713,measured,,7,3,5,5
alphatrans__commons-csv,alphatrans,full,1,testEqualsRecordSeparator,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_equals_record_separator,tests/org/apache/commons/csv/test_csv_format.py,translated,0,0,True,,,,,,,,0.8433439016534564,measured,,17,3,15,5
alphatrans__commons-csv,alphatrans,full,1,testEqualsRecordSeparator_Deprecated,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_equals_record_separator__deprecated,tests/org/apache/commons/csv/test_csv_format.py,translated,0,0,True,,,,,,,,0.8120475688767836,measured,,32,3,28,3
alphatrans__commons-csv,alphatrans,full,1,testEqualsSkipHeaderRecord_Deprecated,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_equals_skip_header_record__deprecated,tests/org/apache/commons/csv/test_csv_format.py,translated,0,0,True,,,,,,,,0.8620766784860447,measured,,16,3,12,4
alphatrans__commons-csv,alphatrans,full,1,testEqualsWithNull,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_equals_with_null,tests/org/apache/commons/csv/test_csv_format.py,translated,36,5,False,\\,\\,True,string,equal,true,False,0.8745906015624181,measured,,41,7,37,4
alphatrans__commons-csv,alphatrans,full,1,testEscapeSameAsCommentStartThrowsException,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_escape_same_as_comment_start_throws_exception,tests/org/apache/commons/csv/test_csv_format.py,translated,1,0,False,,,,,other,,,0.8886858573049831,measured,,7,3,5,5
alphatrans__commons-csv,alphatrans,full,1,testEscapeSameAsCommentStartThrowsExceptionForWrapperType,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_escape_same_as_comment_start_throws_exception_for_wrapper_type,tests/org/apache/commons/csv/test_csv_format.py,translated,1,0,False,,,,,other,,,0.8927677025434159,measured,,12,3,7,5
alphatrans__commons-csv,alphatrans,full,1,testEscapeSameAsCommentStartThrowsExceptionForWrapperType_Deprecated,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_escape_same_as_comment_start_throws_exception_for_wrapper_type__deprecated,tests/org/apache/commons/csv/test_csv_format.py,translated,1,0,False,,,,,other,,,0.8934050129206065,measured,,9,3,4,3
alphatrans__commons-csv,alphatrans,full,1,testEscapeSameAsCommentStartThrowsException_Deprecated,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_escape_same_as_comment_start_throws_exception__deprecated,tests/org/apache/commons/csv/test_csv_format.py,translated,1,0,False,,,,,other,,,0.8907929474465917,measured,,6,3,2,3
alphatrans__commons-csv,alphatrans,full,1,testFormat,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_format,tests/org/apache/commons/csv/test_csv_format.py,translated,3,3,True,,,True,string,equal,equal,True,0.9104457762103522,measured,,7,5,3,3
alphatrans__commons-csv,alphatrans,full,1,testFormatThrowsNullPointerException,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_format_throws_null_pointer_exception,tests/org/apache/commons/csv/test_csv_format.py,translated,2,0,False,Objects.class.getName(),,,,other,,,0.8061226763521273,measured,,7,3,4,2
alphatrans__commons-csv,alphatrans,full,1,testGetAllowDuplicateHeaderNames,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_get_allow_duplicate_header_names,tests/org/apache/commons/csv/test_csv_format.py,translated,4,4,True,,,,,true,true,True,0.9297720619572994,measured,,17,18,12,14
alphatrans__commons-csv,alphatrans,full,1,testGetDuplicateHeaderMode,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_get_duplicate_header_mode,tests/org/apache/commons/csv/test_csv_format.py,translated,4,1,False,DuplicateHeaderMode.ALLOW_ALL,,,,equal,true,False,0.9149341850553476,measured,,20,4,12,4
alphatrans__commons-csv,alphatrans,full,1,testHashCodeAndWithIgnoreHeaderCase,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_hash_code_and_with_ignore_header_case,tests/org/apache/commons/csv/test_csv_format.py,translated,5,4,False,,,,,false,true,False,0.8885507828967573,measured,,12,7,8,5
alphatrans__commons-csv,alphatrans,full,1,testNewFormat,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_new_format,tests/org/apache/commons/csv/test_csv_format.py,translated,36,16,False,X,X,True,string,false,equal,False,0.9115698384815736,measured,,40,18,37,17
alphatrans__commons-csv,alphatrans,full,1,testPrintRecord,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_print_record,tests/org/apache/commons/csv/test_csv_format.py,translated,1,1,True,"""a","""a,b,c"" + format.getRecordSeparator()",,,equal,equal,True,0.8831246535211776,measured,,7,5,4,3
alphatrans__commons-csv,alphatrans,full,1,testPrintRecordEmpty,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_print_record_empty,tests/org/apache/commons/csv/test_csv_format.py,translated,1,1,True,format.getRecordSeparator(),format.getRecordSeparator(),,,equal,equal,True,0.9055732204085387,measured,,7,5,4,3
alphatrans__commons-csv,alphatrans,full,1,testPrintWithEscapesEndWithCRLF,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_print_with_escapes_end_with_crlf,tests/org/apache/commons/csv/test_csv_format.py,translated,1,1,True,"""x?","x?,y?,x?r?na?,??b?,c?r?n",,,equal,equal,True,0.9158704551434346,measured,,13,10,8,7
alphatrans__commons-csv,alphatrans,full,1,testPrintWithEscapesEndWithoutCRLF,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_print_with_escapes_end_without_crlf,tests/org/apache/commons/csv/test_csv_format.py,translated,1,1,True,"""x?","x?,y?,x",,,equal,equal,True,0.9132607650647291,measured,,13,10,8,7
alphatrans__commons-csv,alphatrans,full,1,testPrintWithQuoteModeIsNONE,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_print_with_quote_mode_is_none,tests/org/apache/commons/csv/test_csv_format.py,translated,1,1,True,"""a?","a?,b?,c",,,equal,equal,True,0.9066700463810602,measured,,13,10,8,7
alphatrans__commons-csv,alphatrans,full,1,testPrintWithQuotes,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_print_with_quotes,tests/org/apache/commons/csv/test_csv_format.py,translated,1,1,True,"""\""\""\""a","""""""a,b,c\r\nx,y,z""",,,equal,equal,True,0.886889427259486,measured,,13,10,8,7
alphatrans__commons-csv,alphatrans,full,1,testPrintWithoutQuotes,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_print_without_quotes,tests/org/apache/commons/csv/test_csv_format.py,translated,1,1,True,"\""\""","""""",False,string,equal,equal,True,0.8967431409514991,measured,,13,10,8,7
alphatrans__commons-csv,alphatrans,full,1,testQuoteCharSameAsCommentStartThrowsException,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_quote_char_same_as_comment_start_throws_exception,tests/org/apache/commons/csv/test_csv_format.py,translated,1,0,False,,,,,other,,,0.8869531639204449,measured,,7,3,5,5
alphatrans__commons-csv,alphatrans,full,1,testQuoteCharSameAsCommentStartThrowsExceptionForWrapperType,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_quote_char_same_as_comment_start_throws_exception_for_wrapper_type,tests/org/apache/commons/csv/test_csv_format.py,translated,1,0,False,,,,,other,,,0.8905369547863037,measured,,12,3,6,5
alphatrans__commons-csv,alphatrans,full,1,testQuoteCharSameAsCommentStartThrowsExceptionForWrapperType_Deprecated,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_quote_char_same_as_comment_start_throws_exception_for_wrapper_type__deprecated,tests/org/apache/commons/csv/test_csv_format.py,translated,1,0,False,,,,,other,,,0.8959457770691353,measured,,6,3,3,3
alphatrans__commons-csv,alphatrans,full,1,testQuoteCharSameAsCommentStartThrowsException_Deprecated,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_quote_char_same_as_comment_start_throws_exception__deprecated,tests/org/apache/commons/csv/test_csv_format.py,translated,1,0,False,,,,,other,,,0.8920424932134535,measured,,6,3,2,3
alphatrans__commons-csv,alphatrans,full,1,testQuoteCharSameAsDelimiterThrowsException,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_quote_char_same_as_delimiter_throws_exception,tests/org/apache/commons/csv/test_csv_format.py,translated,1,0,False,,,,,other,,,0.8733527271243584,measured,,7,3,5,5
alphatrans__commons-csv,alphatrans,full,1,testQuoteCharSameAsDelimiterThrowsException_Deprecated,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_quote_char_same_as_delimiter_throws_exception__deprecated,tests/org/apache/commons/csv/test_csv_format.py,translated,1,0,False,,,,,other,,,0.8837242375457113,measured,,6,3,2,3
alphatrans__commons-csv,alphatrans,full,1,testQuotePolicyNoneWithoutEscapeThrowsException,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_quote_policy_none_without_escape_throws_exception,tests/org/apache/commons/csv/test_csv_format.py,translated,1,0,False,,,,,other,,,0.8820423536205121,measured,,7,3,5,5
alphatrans__commons-csv,alphatrans,full,1,testQuotePolicyNoneWithoutEscapeThrowsException_Deprecated,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_quote_policy_none_without_escape_throws_exception__deprecated,tests/org/apache/commons/csv/test_csv_format.py,translated,1,0,False,,,,,other,,,0.893026276402387,measured,,6,3,2,3
alphatrans__commons-csv,alphatrans,full,1,testRFC4180,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_rfc4180,tests/org/apache/commons/csv/test_csv_format_predefined.py,translated,7,0,False,',,,,other,,,0.7631065673502881,measured,,11,2,9,1
alphatrans__commons-csv,alphatrans,full,1,testSerialization,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_serialization,tests/org/apache/commons/csv/test_csv_format.py,translated,8,4,False,CSVFormat.DEFAULT.getDelimiter(),CSVFormat.DEFAULT,,,other,true,False,0.8335507618806428,measured,,30,6,23,6
alphatrans__commons-csv,alphatrans,full,1,testToString,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_to_string,tests/org/apache/commons/csv/test_csv_format.py,translated,1,1,True,"Delimiter=<|> Escape=<\\> QuoteChar=<\""> RecordSeparator=<\n""
                        + ""> EmptyLines:ignored SkipHeaderRecord:false",(,,,equal,equal,True,0.8828077048548821,measured,,8,5,1,1
alphatrans__commons-csv,alphatrans,full,1,testToStringAndWithCommentMarkerTakingCharacter,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_to_string_and_with_comment_marker_taking_character,tests/org/apache/commons/csv/test_csv_format.py,translated,95,4,False,',n,,,other,true,False,0.8974214136780921,measured,,108,10,97,5
alphatrans__commons-csv,alphatrans,full,1,testTrim,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_trim,tests/org/apache/commons/csv/test_csv_format.py,translated,4,4,True,"""a",value,,,equal,equal,True,0.855108418215207,measured,,25,5,19,5
alphatrans__commons-csv,alphatrans,full,1,testWithCommentStart,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_with_comment_start,tests/org/apache/commons/csv/test_csv_format.py,translated,1,1,True,Character.valueOf('#'),#,,,equal,equal,True,0.9165054819064786,measured,,5,2,3,2
alphatrans__commons-csv,alphatrans,full,1,testWithCommentStartCRThrowsException,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,0.9866666666666667,test_with_comment_start_cr_throws_exception,tests/org/apache/commons/csv/test_csv_format.py,translated,1,0,False,,,,,other,,,0.8920947875547033,measured,,5,3,1,2
alphatrans__commons-csv,alphatrans,full,1,testWithDelimiter,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_with_delimiter,tests/org/apache/commons/csv/test_csv_format.py,translated,1,1,True,!,,,,equal,true,False,0.8945249411126874,measured,,5,2,2,2
alphatrans__commons-csv,alphatrans,full,1,testWithDelimiterLFThrowsException,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,0.9850746268656716,test_with_delimiter_lf_throws_exception,tests/org/apache/commons/csv/test_csv_format.py,translated,1,0,False,,,,,other,,,0.8766641889519314,measured,,4,3,1,2
alphatrans__commons-csv,alphatrans,full,1,testWithEmptyDuplicates,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_with_empty_duplicates,tests/org/apache/commons/csv/test_csv_format.py,translated,2,2,True,DuplicateHeaderMode.ALLOW_EMPTY,,,,equal,true,False,0.9284625453244927,measured,,12,8,5,5
alphatrans__commons-csv,alphatrans,full,1,testWithEscape,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_with_escape,tests/org/apache/commons/csv/test_csv_format.py,translated,1,1,True,Character.valueOf('&'),&,,,equal,equal,True,0.8958439680834631,measured,,5,2,3,2
alphatrans__commons-csv,alphatrans,full,1,testWithEscapeCRThrowsExceptions,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,0.9841269841269841,test_with_escape_cr_throws_exceptions,tests/org/apache/commons/csv/test_csv_format.py,translated,1,0,False,,,,,other,,,0.8808163298456003,measured,,4,3,1,2
alphatrans__commons-csv,alphatrans,full,1,testWithHeaderComments,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_with_header_comments,tests/org/apache/commons/csv/test_csv_format.py,translated,95,5,False,"\""","[""generated"", ""true"", None]",,,equal,true,False,0.8834145030256948,measured,,106,10,95,5
alphatrans__commons-csv,alphatrans,full,1,testWithIgnoreEmptyLines,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_with_ignore_empty_lines,tests/org/apache/commons/csv/test_csv_format.py,translated,2,2,True,,,,,false,true,False,0.9097522745616199,measured,,5,3,4,4
alphatrans__commons-csv,alphatrans,full,1,testWithIgnoreSurround,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_with_ignore_surround,tests/org/apache/commons/csv/test_csv_format.py,translated,2,2,True,,,,,false,true,False,0.9271991504356447,measured,,6,9,4,5
alphatrans__commons-csv,alphatrans,full,1,testWithNullString,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_with_null_string,tests/org/apache/commons/csv/test_csv_format.py,translated,1,1,True,null,null,True,string,equal,equal,True,0.9130196548297236,measured,,5,2,2,2
alphatrans__commons-csv,alphatrans,full,1,testWithQuoteChar,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_with_quote_char,tests/org/apache/commons/csv/test_csv_format.py,translated,1,1,True,"Character.valueOf('""')","""",,,equal,equal,True,0.9058411622105745,measured,,5,2,3,2
alphatrans__commons-csv,alphatrans,full,1,testWithQuoteLFThrowsException,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,0.9830508474576272,test_with_quote_lf_throws_exception,tests/org/apache/commons/csv/test_csv_format.py,translated,1,0,False,,,,,other,,,0.8759644723517542,measured,,4,3,1,2
alphatrans__commons-csv,alphatrans,full,1,testWithQuotePolicy,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_with_quote_policy,tests/org/apache/commons/csv/test_csv_format.py,translated,1,1,True,QuoteMode.ALL,,,,equal,true,False,0.9036214635482421,measured,,5,2,2,2
alphatrans__commons-csv,alphatrans,full,1,testWithRecordSeparatorCR,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_with_record_separator_cr,tests/org/apache/commons/csv/test_csv_format.py,translated,1,1,True,String.valueOf(CR),\r,,,equal,equal,True,0.9145690856587328,measured,,5,2,3,2
alphatrans__commons-csv,alphatrans,full,1,testWithRecordSeparatorCRLF,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_with_record_separator_crlf,tests/org/apache/commons/csv/test_csv_format.py,translated,1,1,True,CRLF,\r\n,,,equal,equal,True,0.919854085787934,measured,,5,2,2,2
alphatrans__commons-csv,alphatrans,full,1,testWithRecordSeparatorLF,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_with_record_separator_lf,tests/org/apache/commons/csv/test_csv_format.py,translated,1,1,True,String.valueOf(LF),\n,,,equal,equal,True,0.9153570590579417,measured,,5,2,3,2
alphatrans__commons-csv,alphatrans,full,1,testWithSystemRecordSeparator,src/test/java/org/apache/commons/csv/CSVFormatTest.java,True,measured,,1.0,test_with_system_record_separator,tests/org/apache/commons/csv/test_csv_format.py,translated,1,1,True,System.lineSeparator(),os.linesep,,,equal,equal,True,0.9150270496585309,measured,,6,2,3,2
alphatrans__commons-csv,alphatrans,full,1,testBackslashEscaping,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_backslash_escaping,tests/org/apache/commons/csv/test_csv_parser.py,translated,1,1,True,,expected,,,false,equal,False,0.875462928194602,measured,,38,33,10,6
alphatrans__commons-csv,alphatrans,full,1,testBackslashEscaping2,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_backslash_escaping2,tests/org/apache/commons/csv/test_csv_parser.py,translated,4,1,False,res.length,[,,,false,equal,False,0.8791305443421734,measured,,57,14,19,6
alphatrans__commons-csv,alphatrans,full,1,testCSV141CSVFormat_DEFAULT,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,0.9795918367346939,test_csv141_csv_format_default,tests/org/apache/commons/csv/test_csv_parser.py,translated,0,0,True,,,,,,,,0.9273468875115627,measured,,4,2,1,1
alphatrans__commons-csv,alphatrans,full,1,testCSV141CSVFormat_INFORMIX_UNLOAD,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,0.9846153846153847,test_csv141_csv_format_informix_unload,tests/org/apache/commons/csv/test_csv_parser.py,translated,0,0,True,,,,,,,,0.9437964236514316,measured,,4,2,1,1
alphatrans__commons-csv,alphatrans,full,1,testCSV141CSVFormat_INFORMIX_UNLOAD_CSV,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,0.9863013698630136,test_csv141_csv_format_informix_unload_csv,tests/org/apache/commons/csv/test_csv_parser.py,translated,0,0,True,,,,,,,,0.944395709737305,measured,,4,2,1,1
alphatrans__commons-csv,alphatrans,full,1,testCSV141CSVFormat_ORACLE,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,0.9787234042553191,test_csv141_csv_format_oracle,tests/org/apache/commons/csv/test_csv_parser.py,translated,0,0,True,,,,,,,,0.9323813003933892,measured,,4,2,1,1
alphatrans__commons-csv,alphatrans,full,1,testCSV141CSVFormat_POSTGRESQL_CSV,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,0.9841269841269841,test_csv141_csv_format_postgresql_csv,tests/org/apache/commons/csv/test_csv_parser.py,translated,0,0,True,,,,,,,,0.9144882936547984,measured,,4,3,1,2
alphatrans__commons-csv,alphatrans,full,1,testCSV141RFC4180,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_csv141_rfc4180,tests/org/apache/commons/csv/test_csv_parser.py,translated,0,0,True,,,,,,,,0.9074873962489612,measured,,4,2,1,1
alphatrans__commons-csv,alphatrans,full,1,testCSV235,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_csv235,tests/org/apache/commons/csv/test_csv_parser.py,translated,5,2,False,3,"[""aaa"", 'b""bb', ""ccc""]",,,false,true,False,0.8730260022525057,measured,,13,6,10,6
alphatrans__commons-csv,alphatrans,full,1,testCSV57,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_csv57,tests/org/apache/commons/csv/test_csv_parser.py,translated,2,1,False,0,[],,,other,equal,False,0.8955308063526047,measured,,8,3,4,2
alphatrans__commons-csv,alphatrans,full,1,testCarriageReturnEndings,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_carriage_return_endings,tests/org/apache/commons/csv/test_csv_parser.py,translated,1,1,True,4,4,True,int,equal,equal,True,0.830875864189615,measured,,8,2,4,2
alphatrans__commons-csv,alphatrans,full,1,testCarriageReturnLineFeedEndings,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_carriage_return_line_feed_endings,tests/org/apache/commons/csv/test_csv_parser.py,translated,1,1,True,4,4,True,int,equal,equal,True,0.8404960388893372,measured,,8,2,4,2
alphatrans__commons-csv,alphatrans,full,1,testDefaultFormat,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_default_format,tests/org/apache/commons/csv/test_csv_parser.py,translated,2,2,True,,[,,,false,equal,False,0.8835004965000578,measured,,26,11,11,3
alphatrans__commons-csv,alphatrans,full,1,testEmptyFile,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_empty_file,tests/org/apache/commons/csv/test_csv_parser.py,translated,1,1,True,,,,,other,true,False,0.8611031380427582,measured,,10,3,4,2
alphatrans__commons-csv,alphatrans,full,1,testEmptyLineBehaviorCSV,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_empty_line_behavior_csv,tests/org/apache/commons/csv/test_csv_parser.py,translated,3,1,False,res.length,"[[""hello"", """"]]",,,equal,equal,True,0.8921874619007295,measured,,19,8,7,2
alphatrans__commons-csv,alphatrans,full,1,testEmptyLineBehaviorExcel,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_empty_line_behavior_excel,tests/org/apache/commons/csv/test_csv_parser.py,translated,3,1,False,res.length,"[[""hello"", """"], [""""], [""""]]",,,equal,equal,True,0.9064593957345871,measured,,21,8,7,2
alphatrans__commons-csv,alphatrans,full,1,testEmptyString,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_empty_string,tests/org/apache/commons/csv/test_csv_parser.py,translated,1,1,True,,,,,other,true,False,0.886649266025998,measured,,6,2,3,2
alphatrans__commons-csv,alphatrans,full,1,testEndOfFileBehaviorCSV,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_end_of_file_behavior_csv,tests/org/apache/commons/csv/test_csv_parser.py,translated,3,1,False,res.length,"[[""hello"", """"], [""world"", """"]]",,,equal,equal,True,0.864028471978758,measured,,27,13,7,1
alphatrans__commons-csv,alphatrans,full,1,testEndOfFileBehaviorExcel,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_end_of_file_behavior_excel,tests/org/apache/commons/csv/test_csv_parser.py,translated,3,1,False,res.length,[,,,equal,equal,True,0.9057406281792354,measured,,28,17,7,1
alphatrans__commons-csv,alphatrans,full,1,testExcelFormat1,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_excel_format1,tests/org/apache/commons/csv/test_csv_parser.py,translated,3,1,False,res.length,[,,,equal,equal,True,0.894391619937872,measured,,21,12,7,1
alphatrans__commons-csv,alphatrans,full,1,testExcelFormat2,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_excel_format2,tests/org/apache/commons/csv/test_csv_parser.py,translated,3,1,False,res.length,,,,equal,true,False,0.8367814608612459,measured,,17,4,7,1
alphatrans__commons-csv,alphatrans,full,1,testFirstEndOfLineCr,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_first_end_of_line_cr,tests/org/apache/commons/csv/test_csv_parser.py,translated,2,2,True,4,4,True,int,equal,equal,True,0.9225830910350272,measured,,9,4,5,4
alphatrans__commons-csv,alphatrans,full,1,testFirstEndOfLineCrLf,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_first_end_of_line_cr_lf,tests/org/apache/commons/csv/test_csv_parser.py,translated,2,2,True,4,4,True,int,equal,equal,True,0.8902306044628626,measured,,9,6,5,4
alphatrans__commons-csv,alphatrans,full,1,testFirstEndOfLineLf,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_first_end_of_line_lf,tests/org/apache/commons/csv/test_csv_parser.py,translated,2,2,True,4,4,True,int,equal,equal,True,0.9129156487294466,measured,,9,4,5,4
alphatrans__commons-csv,alphatrans,full,1,testForEach,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_for_each,tests/org/apache/commons/csv/test_csv_parser.py,translated,4,1,False,3,[,,,equal,equal,True,0.8314136984181218,measured,,14,7,11,3
alphatrans__commons-csv,alphatrans,full,1,testGetLine,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_get_line,tests/org/apache/commons/csv/test_csv_parser.py,translated,2,3,False,,expected,,,other,true,False,0.8896645044220237,measured,,10,9,6,5
alphatrans__commons-csv,alphatrans,full,1,testGetLineNumberWithCR,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_get_line_number_with_cr,tests/org/apache/commons/csv/test_csv_parser.py,translated,0,0,True,,,,,,,,0.9033131706904445,measured,,4,2,2,1
